description,highlights,headline,Brand,Speicherkapazität,Farbe,productId
"Leben und zeigen Sie Ihren anspruchsvollen Stil mit dem brandneuen Phablet ODYS NEO 6 LTE. Das matte weiße Gehäuse verbreitet ein stylisches Flair. Seine Fortsetzung findet dies im eleganten Design, das mit seinen feinen Linien und glatten Flächen die Ästhetik moderner Schlichtheit verkörpert, die durch das schlanke Gehäuse zusätzlich betont wird. Mit seiner Diagonale von 15,24 cm (6,0 Zoll) hat der Touchscreen des ODYS NEO 6 LTE eine mehr als komfortable Größe für das Betrachten von Webseiten, E-Books, Apps und Spielen sowie Fotos und Videos. Inhalte genießen Sie auf dem HQ IPS Display in einer Lebendigkeit, die durch das große Farbspektrum sowie den hohen Kontrast erreicht wird. Halten Sie einzigartige Erlebnisse und Momente mit der 5 Megapixel-Hauptkamera oder der 2 Megapixel-Frontkamera fest und nutzen Sie spezielle Fotofunktionen wie z. B. die Erstellung animierter Bilder, Selfies oder die Bildoptimierung. NEO & LTE – ein Smartphone, 2 SIM Kartenslots für die mobile Freiheit, egal ob beruflich oder  privat, auf Reisen im Ausland oder zuhause in den heimatlichen Gefilden. <br> Kombinieren Sie vielseitige Mobilität und stylisches Design mit dem neuen ODYS NEO 6 LTE. <br>  <br>  <b> Die Freude an Geschwindigkeit und Flexibilität</b> <br> Es war niemals einfacher in Verbindung zu bleiben: wenn Sie im Alltag immer mehr Leistung benötigen, bietet Ihnen das ODYS NEO 6 LTE (4G) Highspeed Internet. Sie brauchen Geschwindigkeit und Leistung: Das ODYS NEO 6 LTE ist ausgestattet mit einem 1,3 GHz starken Quad-Core Prozessor und einem 2 GB Arbeitsspeicher, welcher Ihnen flüssige Benutzung und erhöhte Reaktionsfähigkeit ermöglicht. Sie müssen nicht länger warten, Ihre Anwendungen sind sofort bereit und ermöglicht es Ihnen sich auf andere Dinge zu konzentrieren.  <br> Ein zweiter SIM Kartenslot macht das ODYS NEO 6 LTE zum perfekten Reisebegleiter. Nutzen Sie die Möglichkeit ggf. eine Karte aus dem Ausland einzusetzen, teures Roaming für Daten und Telefonie entfällt. <br>  <br>  <b> Überzeugt auf ganzer Linie</b> <br> Das neue ODYS NEO 6 LTE begeistert in jeder Hinsicht. Mit seinem extrem ausdauernden High Density 2.550-mAh-Akku, übertrifft es alle Erwartungen an ein Einsteiger-Smartphone. Die ausgereifte IPS-Displaytechnologie sorgt dabei für eine sensationelle Bildqualität. Auch das stilsichere und die handliche Curved-Design Rückseite kann sich sehen lassen. Für noch mehr Spaß sorgen die 5-Megapixel-Kamera sowie viele Komfort-Features. Und auch in puncto Preis-Leistungs-Verhältnis ist das NEO 6 LTE ein echtes Highlight!  <br>  <br>  <b> Speicher und mehr</b> <br> Das ODYS NEO 6 LTE hat einen großen 16 GB internen Speicher. Erweiterbar mit einer Micro SD bis zu 32 GB, können Sie so viele Filme, APP‘s und Fotos speichern wie Sie wollen. Damit haben Sie immer all Ihre persönlichen Daten bei sich und können Sie jederzeit genießen. <br>  <br>  <b> Komfortable Bedienung. Tag für Tag</b> <br> Durch sein geschwungenes Design liegt ODYS NEO 6 LTE trotz seiner Größe komfortabel in der Hand und passt bequem in fast jede Jackentasche. <br> Das kleine Smartphone/ Phablet ist unterwegs das perfekte Navi. GPS und AGPS machen es einfach.","15.2 cm (6"") IPS Display mit LED-Hintergrundbeleuchtung, 960 x 540 Pixel <br> 1.3 GHz Quad-Core-Prozessor <br> 16 GB interner Speicher (erweiterbar durch MicroSD um bis zu 32 GB) <br> 5 Megapixel Hauptkamera  <br> 2 Megapixel Frontkamera <br> LTE & Dual-SIM - der optimale Begleiter für unterwegs <br> Android 5.1 Lollipop",Odys Neo 6 LTE-Dual-SIM Smartphone,Odys,16 GB,Weiß,
"Jetzt geht alles einfacher. Das neue Touch-Notebook MEDION® AKOYA® E7416T mit Windows 10 Home und 43,9 cm/17,3” HD-Display bietet besten Bedienkomfort für alle täglichen Aufgaben und grandiose Unterhaltung. Angetrieben wird das schnelle Notebook von einem Intel® Pentium™ 3805U Prozessor, der unterstützt wird von einer 1000 GB Festplatte sowie kraftvollen 4 GB Arbeitsspeicher. Diese sorgen für Turbogeschwindigkeiten bei allen Anwendungen. Mit dieser Ausstattung steigt die Performance des Notebooks beträchtlich. Ausreichend Speicherplatz für Filme, Fotos und Dokumente gibt’s außerdem dazu. Flüssiges Arbeiten, schnelles Kommunizieren und Surfen und grandiose Bildschirmerlebnisse in HD mit Dolby® Advanced Audio™ zertifiziertem Sound machen richtig Spaß. <br>  <br> Intel® Pentium™ 3805U Prozessor <br> (1,9 GHz, 2 MB Intel® Smart Cache) <br>  <br> Windows 10 Home - verbessertes Startmenu, neue Features, schnellere Leistung, sicher und einfach <br> Innovation vereint mit dem Besten. Die gewohnte Einfachheit von Windows kombiniert mit jeder Menge großartiger Verbesserungen, die Sie begeistern werden. <br>  <br> Glänzendes 43,9 cm/17,3” Widescreen-LED-Backlight-Display mit einer HD-Auflösung von 1.600 x 900 Pixel <br>  <br> 1000 GB Festplatte <br>  <br> 4 GB Arbeitsspeicher <br> Leistungsstarke Speichertechnologien ermöglichen Ihnen parallel mehrere Prozesse und Anwendungen zu betreiben ohne die Systemleistung zu beeinträchtigen. <br>  <br> Intel® Wireless-AC 3160 mit integrierter Bluetooth-4.0-Funktion <br> Neueste Wireless LAN IEEE 802.11ac-Standard-Technologie <br>  <br> Lebendiger Klang - High Definition Audio mit 2 Lautsprechern - <br> Dolby® Advanced Audio™ zertifiziert","Display: 43.9 cm (17.3 Zoll) Multitouch, Glänzend, LED-Backlight HD 1600 x 900 Pixel <br> Prozessor: Intel® Pentium® ()  (2 x 1.9 GHz) <br> Arbeitsspeicher: 4 GB DDR3-RAM 1600 MHz <br> Festplatte: 1000 GB HDD <br> Grafik: Intel HD Graphics    <br> DVD Super Multi Brenner (Double Layer) <br> Dolby® Advanced Audio™ zertifiziert  <br> Ethernet LAN 10 MBit/s, 100 MBit/s, 1000 Mbit/s, WLAN 802.11 ac/a/b/g/n <br> Betriebssystem: Windows® 10 Home","Medion Akoya E7416T (MD 99377) Touch-Notebook 43.9 cm (17.3"") Anthrazit",Medion,,Anthrazit,
" <b> Für mehr Spaß</b> <br> Das 13,97 cm (5,5 Zoll) große HD-Display wird von einem beeindruckenden 64-Bit-Quad-Core-Prozessor angetrieben, der schnelle Reaktionszeiten bietet und fehlerfreie Videos, Spiele sowie reibungsloses Surfen im Internet ermöglicht. Ein Akku mit 4000 mAh liefert mehr als genug Leistung für den ganzen Tag. <br>  <br>  <b> Tolle Selfies – ganz einfach</b> <br> Beeindrucken Sie Ihre Freunde mit einem Telefon, das schöne Weitwinkel-Selfies macht, sobald Sie „Cheese“ oder „Aufnahme“ oder „Lächeln“ sagen. Die 8-MP-Selfies machen sich sehr gut auf dem IPS -Display, auf dem Sie Bilder optimal aus jedem Winkel betrachten können. <br>  <br>  <b> Entwickelt zum Teilen</b> <br> Seien Sie der Star, wenn Sie Ihren Freunden anbieten, mit Ihrem Telefon deren Telefone aufzuladen – das geht über den Micro-USB-Ladeanschluss. Dieser Anschluss kann auch verwendet werden, um einen USB-Stick einzustecken – und dann Medien wiederzugeben, Dateien herunterzuladen, diese zu speichern und freizugeben."," () Display,  <br>  Prozessor ( ) <br> 16 GB interner Speicher () <br> ",Acer Liquid Z630 LTE-Dual-SIM Smartphone,Acer,16 GB,Silber,
"Toshiba Satellite P20W-C-10K Notebook 2in1 i5-6200U 256GB SSD Full-HD Windows 10  <br>  <br> Wenn Sie sich für ein Toshiba Consumer Notebook der Serien Satellite, Qosmio oder Kira entscheiden, schenken wir Ihnen ein ""Rundum-sorglos-Paket"".  <br>  <br> Das ""Rundum-sorglos-Paket"" besteht aus 5 Komponenten, die dafür sorgen, dass Sie sich entspannt zurücklehnen können.  <br>  <br> Garantie-Erweiterung*   <br> Seit 30 Jahren stehen Notebooks von Toshiba für Qualität. Überzeugen Sie sich selbst davon und profitieren Sie von der Garantie-Erweiterung auf 3 Jahre.  <br>  <br> Zusätzlich profitieren Sie im ersten Jahr nach Registrierung von folgenden Services:  <br>  <br> Unfallversicherung*  <br> Ein Missgeschick ist schnell passiert. Mit der Unfallversicherung sind Sie abgesichert: Wir reparieren oder ersetzen Ihr Notebook - kostenlos.  <br>  <br> Diebstahlversicherung*  <br> Ihr Notebook wurde gestohlen? Wir ersetzen es durch ein gleichwertiges Modell.  <br>  <br> Datenrettungsservice*  <br> Wir wissen, wie wertvoll Ihre Daten für Sie sind. Deshalb unternehmen wir alles, um Ihre Daten bei Festplattendefekt zu retten und auf einem externen Laufwerk zu speichern.   <br>  <br> McAfee LiveSafe*  <br> McAfee LiveSafe sichert Ihre Daten und schützt Ihr Notebook  vor Malware, Spyware, unerwünschten Programmen und mehr – plus Antispam und Kinderschutz, alles in einer Software.  <br>  <br> *bei Registrierung innerhalb von 14 Tagen ab Kaufdatum unter http://toshiba.de/rundum-sorglos oder http://toshiba.at/rundum-sorglos)  <br>  <br> Der Satellite Radius 12 ist ein Premium-Notebook, wenn Sie maximal produktiv sein müssen und wird zum ergonomischen Tablet, wenn Sie sich beim Surfen entspannen möchten. Das flexible Design mit um 360 Grad klappbarem Display erlaubt eine Benutzung in fünf verschiedenen Modi, die Sie im laufenden Betrieb wechseln können. Der kompakte Satellite Radius 12 ist mit seinem goldfarbenen Finish aus gebürstetem Aluminium ist ein echter Hingucker und dank seines schlanken 15,4-mm-Profils und geringen Gewichts von nur 1,32 kg der perfekte Begleiter bei der Arbeit und in der Freizeit.  <br>  <br> Optimiert für die neuen Funktionen von Windows 10  <br> Auf dem Satellite Radius P20W-C ist Windows 10 Home 64Bit vorinstalliert. Das Gerät ist für die neuen Funktionen dieser Windows-Generation optimiert. So können Sie gleich das Beste aus Windows 10 herausholen, zum Beispiel mit der neuen Continuum-Funktion, die erkennt, ob Sie mit dem Touchscreen oder der Tastatur arbeiten, und bei Apps und Inhalten für einen nahtlosen Wechsel zwischen den beiden Modi sorgt. Die HD-Webcam unterstützt Gesichtserkennung, sodass Sie das neue Windows Hello verwenden und sich mit einem Blick schnell und einfach anmelden können. Mit Windows 10 kommt auch Cortana*, Ihre sprachgesteuerte persönliche Assistentin. Darüber hinaus bietet der Satellite Radius 12 eine spezielle Cortana-Taste und zwei HiFi-Mikrofone für die optimale Erkennung Ihrer Sprachbefehle, damit Aufgaben schneller und einfacher erledigt werden.  <br>  <br> Einfache Datenverbindungen und Kommunikation  <br> Der Satellite Radius 12 punktet mit großer Leistung und zahlreichen Funktionen, darunter auch den neuen von Windows 10. Möglich machen das Intel®-Prozessoren bis zum Intel® Core™ i7 und eine ultraschnelle SSD. Auch die Anschlüsse sind auf dem neuesten Stand, so zum Beispiel der SuperSpeed USB 3.1-Anschluss (Typ C, 2. Generation) mit bis zu 10 Gbit/s Datendurchsatz für den schnellen Dateizugriff. Des Weiteren wird Bluetooth® 4.0, Intel® Dual Band Wireless-AC und Intel® Wireless Display unterstützt. Sie erhalten mit diesem vielseitigen 5-in-1-Convertible ein echtes Komplettpaket für den vernetzten, kommunikativen Alltag.  <br>  <br> Sounds, die ins Ohr gehen  <br> Verlieren Sie sich in Klängen, an denen Ihre Ohren ihre reine Freude haben. Dank Stereolautsprechern von Harman Kardon® mit DTS® Studio Sound™ hören Sie bei jedem Song, Film oder Video den Unterschied. Die Kombination dieser hochwertigen Klangoptimierung mit Premium-Markenlautsprechern verschafft Ihnen ein realistischeres und detaillierteres Hörerlebnis mit klaren Dialogen und superrealistischem Surround-Sound. Und dank der Bluetooth®-Funktion lassen sich Ihre Lieblingssongs von kompatiblen Smartphones oder Tablets auch auf dem Satellite Radius 12 abspielen. ","Display: 31.8 cm 12.5 Zoll (1920 x 1080 Pixel) Toshiba TruBrite Hochhelligkeits-Touch Display, IPS Technologie mit Corning Gorilla Glass <br> Prozessor: Intel® Core™ i5 i5-6200U Dual Core (2 x 2.3 GHz) <br> Arbeitsspeicher: 8 GB DDR3L-RAM 1600 MHz <br> Speicherkapazität: 256 GB SSD SATA III (600 MB/s) <br> Wireless LAN 802.11 ac <br> Chiclet-Tastatur <br> eingebaute Stereo-Lautsprecher, verbessert durch DTS ® Sound™ <br> Betriebssystem: Windows® 10 Home 64Bit","Toshiba Radius 12 Convertible Ultrabook 12 P20W-C-10K 31.8 cm (12.5"") Silber",Toshiba,,Silber,
" <b> MAD CATZ R.A.T.1 </b> <br>  <br>  <b> Gestalten Sie Ihre eigene Maus</b> <br> Mit seinem innovativen modularen System, dem ansprechenden Design und den verfügbaren Anpassungsoptionen ist die R.A.T. 1 eine Hochleistungs-Gaming-Maus, die Sie sehr schnell zu Ihrer ganz eigenen Maus machen können. <br>  <br>  <b> Bahnbrechendes modulares Design</b> <br> Wir haben das Regelwerk zur Gestaltung von Mäusen nicht bloß zerrissen, wir haben darauf herumgetreten und es einen Abgrund hinab geworfen. Das Ergebnis: die R.A.T. 1 – eine aufregendes neues Mauskonzept – entwickelt auf Basis eines innovativen Modulsystems, das die Gaming-Maus neu definiert. Die 3 Kernkomponenten der R.A.T. 1, das Stativgestell, das Sensormodul und die anpassbare Handballenauflage, arbeiten zusammen und bilden eine Maus, die so individuell ist wie Sie selbst. <br>  <br>  <br>  <b> Features:</b> <br>  <br>  <b> · Stativgestell</b> <br> Das ultraleichte Stativgestell bietet die grundsolide Basis für seine Modulkomponenten. <br>  <br>  <b> · Abnehmbares Sensormodul</b> <br> Das einzigartige Sensor-Tastenmodul ist vom Stativgestell abnehmbar und wird so zur ultimativen, für die Reise geeigneten Maus. <br>  <br>  <b> · Anpassbare Handballenauflage</b> <br> Handballenauflage mit 2 Positionen zur Anpassung an Ihre Hand. Laden Sie die CAD-Dateien (bald verfügbar) herunter, um Ihre eigene zu erstellen und in 3D zu drucken! <br>  <br>  <b> · Das Herz eines Gamers</b> <br> Mit unerreichtem Design und der Gaming-DNA unserer mehrfach preisgekrönten R.A.T. PRO-Serie, die R.A.T. 1 ist stets spielbereit. Der einstellbare optische DPI‑Sensor PIXART 3500 macht die R.A.T. 1 zur ersten Wahl für Gaming, Arbeit oder zum einfachen Navigation im Internet. <br>  <br>  <b> · Schwergewichtige technische Daten, schwerelose Leistung</b> <br> Mit einem federleichten Gewicht von 50 Gramm ohne Kabel gleitet die R.A.T. 1, als würde sie schweben, und ermöglicht Klicks mit der Präzision einer High-End-Gaming‑Maus. <br>  <br>  <b> · Entwickelt für Ihre Zukunft</b> <br> Mit ihrem beidhändigen Design ist die R.A.T. 1 eine der wenigen Mäuse, die immer spielbereit ist, unabhängig davon, ob Sie eine Rechts- oder Linkshänder-Gaming‑Maus benötigen. <br>  <br>  <b> · Eine Plattform, zahlreiche Optionen</b> <br> Künftige R.A.T. 1-Optionen wie neue Sensormodule, neue Farboptionen und 3D‑Modellierungsdateien ermöglichen Ihnen, Ihre R.A.T. auch weiterhin nachzurüsten und anzupassen",Für Ihre ganz persönliche Abstimmung können Sie die Maus nach Belieben ausrüsten und anpassen <br> Dank beidhändiger Auslegung sowohl für Links- als auch Rechtshänder geeignet <br> Passen Sie das Design individuell nach Ihrem Geschmack an,USB-Gaming-Maus MadCatz R.A.T.1 Schwarz-Neongelb,MadCatz,,Schwarz-Neongelb,
" <b> BIST DU BEREIT?</b> <br> Das PULP ist Liebe auf den ersten Blick und lässt dein Herz in nur Sekunden dahinschmelzen. Kraftvoll und voller Möglichkeiten bietet das PULP einen extra Schub an Unterhaltung und hält sein Versprechen durch sein edles Design.  <br>  <br>  <b> EIN FRISCHES NEUES DESIGN!</b> <br> 16 GB Version verfügbar in 4 trendigen Farben: Schwarz, Weiß, Schokoladen-Braun und Blau. Außerdem gibt es noch die Version mit 32 GB in den Farben Schwarz und Weiß. Die Rückseite des PULP überzeugt durch seine hochwertige Lederoptik und schickem Metallrahmen. Ein elegantes und modernes Desing in tollen Saisonfarben! <br>  <br>  <b> DIREKT UNTER DER SONNE!</b> <br> Das extrem große 5 Zoll (12,7 cm) HD IPS-Display ist perfekt zum Anschauen von Fotos und Videos. Außerdem ermöglicht das PULP eine fantastische Lesbarkeit selbst unter Sonnenlicht. Genieße die Sonne ohne Reflektionen auf deinem Display! <br>  <br>  <b> SPONTANE FOTOS</b> <br> Mit der verbauten 13 MP Kamera und der 5 MP Frontkamera wird das PULP echtes Leben in deine Fotos einhauchen. Die Funktion “Wide Angle” und “Selfie-Blitz” und viele andere spannende Möglichkeiten wie z.B. Panorama Modus, Nachtaufnahme und Facebeauty! Ab sofort gibt es keine Ausreden mehr für langweilige Bilder… Mit dem PULP ist es gar nicht mehr möglich!"," () Display,  <br>  Prozessor ( ) <br> 32 GB interner Speicher () <br> ",Wiko Pulp 3G Dual-SIM Smartphone,WIKO,32 GB,Schwarz,
" <b> Schön schnell</b> <br> Das ASUS ZenFone 2 Laser ist leistungsstark und brillant. Es lässt sich intuitiv bedienen - und es hat Kameras an Bord, die Fotografieren zu einem blitzschnellen Erlebnis machen. <br>  <br>  <b> Aufregendes ZEN-Design</b> <br>  <b> Hauchdünn und beeindruckend handlich</b> <br> Die Rückseite des ZenFone 2 Laser ist nicht flach, sondern leicht gebogen. Dadurch liegt es besonders angenehm und griffig in der Hand. Sämtliche Kanten und Ecken sind diamant-geschliffen und zum Rand hin verjüngt sich das Gehäuse auf hauchdünne 3,5 mm. Die Oberflächen der Gehäuserückseite, der Rear-Button und der Bereich unterhalb des Displays sind mit der charakteristischen, speziellen ASUS ZEN-Bürstung aufwendig veredelt und hochrobust. <br>  <br>  <b> Spürbar intuitiver</b> <br> Damit Sie immer alles im Griff haben, gibt es auf der Gehäuserückseite ein bequem per Zeigefinger erreichbaren Rear-Button zur Lautstärkeregelung und für die Kamerasteuerung. Darüber hinaus unterstützt das ZenFone 2 Laser ZenMotion Touchgesten. Tippen Sie zweimal auf den Screen und das Display geht an, schreiben Sie beispielsweise mit Ihrem Finger den Buchstaben „C“ auf den Bildschirm und die Kamera-App startet. <br>  <br>  <b> Großartige Aussichten</b> <br> Die Displayränder des ZenFone 2 Laser sind besonders schmal. Das 5“ große HD-IPS Display dominiert nahezu die gesamte Vorderseite. <br>  <br>  <b> Effiziente Performance</b> <br>  <b> Alles drin, was Sie brauchen</b> <br> Das ZenFone 2 Laser eröffnet Ihnen mit seinem kraftvollen Snapdragon Quad-Core Prozessor, 2 GB RAM, schneller LTE-Vernetzung und praktischem Dual-SIM Support alle Möglichkeiten im kompakten 5-Zoll-Format. <br>  <br>  <b> Displayschutz mit Corning® Gorilla® Glass 4</b> <br> Das hochauflösende Display ist nicht nur besonders brillant – es ist auch außergewöhnlich robust. Dank neuestem Corning® Gorilla® Glass 4 und zusätzlicher Anti-Fingerprint-Beschichtung ist das ZenFone 2 Laser unempfindlich gegen nahezu jede Alltagsbelastung. <br>  <br>  <b> Brillantes Fotografieren</b> <br>  <b> Sehen, was andere nicht sehen</b> <br> Hochauflösende, rauscharme Fotos, bestmögliche Aufnahme selbst bei schlechtem Umgebungslicht, hoher Bedienkomfort und keine Aufnahmeverzögerung – mit der 13 MP PixelMaster-Hauptkamera mit Laser-Autofokus und der 5 MP Front-Kamera des ZenFone 2 Laser halten Sie überall und jederzeit beeindruckende Fotos und Videos fest. <br>  <br>  <b> Blitzschneller Laser-Autofokus</b> <br> Ob nahe oder ferne Objekte, optimales oder schwaches Umgebungslicht: Die Hauptkamera des ZenFone 2 Laser verfügt über einen Laser-Autofokus. Das bedeutet, dass die Kamera Ihr Wunschmotiv extrem schnell fokussiert und blitzschnell scharf stellt. <br>  <br>  <b> Atemberaubende HDR-Fotos</b> <br> Die PixelMaster-Kamera des ZenFone 2 Laser ermöglicht die Aufnahme fein strukturierter, hoch detaillierter und realistisch beleuchteter HDR-Fotos in beeindruckender Qualität. Die ASUS Pixel-Enhancing-Technologie erweitert den dynamischen Aufnahmebereich automatisch um das 4-fache, zugleich wird die Helligkeit um bis zu 400% gesteigert und die Farbkontraste optimiert. <br>  <br>  <b> Praktische Low-Light-Aufnahmefunktion</b> <br> Für Fotoaufnahmen bei schlechtem Umgebungslicht wird normalerweise ein Blitz benutzt. Dies führt dazu, dass das Foto oft überbelichtet ist. Die PixelMaster-Technologie garantiert bestmögliche Aufnahmen in jeder Umgebung und das mit dem größtmöglichen Komfort und ganz ohne Blitz. <br>  <br>  <b> Eine Klasse für sich</b> <br> Wie auch immer Sie Ihr ZenFone bevorzugt nutzen und was immer Sie vorhaben – das exklusive ASUS ZenUI macht alles packender, intuitiver und individueller. Es lässt sich flexibel anpassen, gibt Ihnen immer genau die Informationen, die Sie brauchen und es verbindet Sie einfach und direkt mit den Dingen, die Ihnen wichtig sind. <br>  <br>  <b> Die perfekte Ergänzung</b> <br> Vom View Flip Cover bis zum Headset - passend fürs ZenFone 2 Laser gibt es eine ganze Reihe maßgeschneiderter ASUS Zubehör-Lösungen.","12.7 cm (5"") HD Display aus Corning Gorilla Glass 4, 1280 x 720 Pixel <br> 1.2 GHz Quad-Core-Prozessor <br> 16 GB interner Speicher (erweiterbar durch MicroSD um bis zu 128 GB) <br> 13 Megapixel Hauptkamera mit Autofokus und LED-Blitz <br> 5 Megapixel Frontkamera <br> Android 5.0 Lollipop mit ZenUI",Asus ZenFone 2 Laser LTE-Dual-SIM Smartphone,Asus,16 GB,Schwarz,
"Diese Tastatur ist IP68-zertifiziert und verfügt über eine wasserdichte und waschbare Silikonoberfläche. Sie besitzt einen Ein- / Ausschalter, so dass die Tastatur nicht vom PC getrennt werden muss, um gereinigt werden zu können. Die Modelle 1407501 (weiß) und 1407531 (schwarz) verfügen über ein Touchpad zum Steuern des Mauscursors.","Besonders geeignet für Industrie, Medizin, Labor, Militär und Lager. <br> IP 68 Standard (staub- und wasserdicht) <br> Keine Spalten,  dadurch einfache Reinigung. <br> Reinigungsmodus mit  Ein-/Ausschalter ermöglicht  Reinigung, ohne den PC herunterfahren zu müssen",renkforce Industrielle staub- und spritzwassergeschützte USB-Tastatur mit Touchpad,Renkforce,,Weiß,
"Diese Tastatur ist IP68-zertifiziert und verfügt über eine wasserdichte und waschbare Silikonoberfläche. Sie besitzt einen Ein- / Ausschalter, so dass die Tastatur nicht vom PC getrennt werden muss, um gereinigt werden zu können. Die Modelle 1407501 (weiß) und 1407531 (schwarz) verfügen über ein Touchpad zum Steuern des Mauscursors.","Besonders geeignet für Industrie, Medizin, Labor, Militär und Lager. <br> IP 68 Standard (staub- und wasserdicht) <br> Keine Spalten,  dadurch einfache Reinigung. <br> Reinigungsmodus mit  Ein-/Ausschalter ermöglicht  Reinigung, ohne den PC herunterfahren zu müssen",renkforce Industrielle staub- und spritzwassergeschützte USB-Tastatur mit Touchpad,Renkforce,,Schwarz,
" <b> Alles was Du brauchst.</b> <br> Wenn sich zu einer hohen Leistungsfähigkeit und zu vielfältigen Anwendungsmöglichkeiten ein umwerfendes Design gesellt, dann klingt das nach einer perfekten Kombination für ein Smartphone. Das Samsung Galaxy A3 (2016) folgt dieser Inspiration und bringt edlen Style in Ihren mobilen Alltag – ob an der Uni oder im Büro, ob im Club oder in der Oper. Die faszinierende Glasoberfläche erzeugt funkelnde Lichtreflexionen und der Metallrahmen eine wertige Haptik. Der schmale Displayrahmen und das schlanke Gehäuse runden die Premium-Ästhetik des Samsung Galaxy A3 (2016) ab. Für viel Spaß bei der Nutzung sorgen neben dem starken Quad-Core-Prozessor die Fähigkeit zu schnellen Down- und Uploads über LTE1, die bequem zu bedienende Nutzeroberfläche oder die riesige Auswahl an kompatiblen Android™-Apps. Das Samsung Galaxy A3 (2016) versteht es dadurch, smarte Mobilität auf aktuellem Stand der Technik mit dem modischem Style moderner Urbanität zu verbinden. <br>  <br>  <b> Dieses Display hat Klasse </b> <br> Farben fast so reichhaltig und brillant wie in der Natur. Eine Auflösung, die auch kleine Schriften und andere Details scharf darstellt. Und ein starker Kontrast sowie eine hohe Helligkeit, die Bildern eine räumliche Tiefe verleiht und auch im Sonnenlicht eine gute Lesbarkeit ermöglicht. Keine Frage, das große HD Super AMOLED-Display des Samsung Galaxy A3 (2016) mit einer Diagonale von 11,95 cm/4,7“ wird nicht nur Sie zum Staunen bringen. <br>  <br>  <b> Fotos, so schön wie das Erlebnis selbst</b> <br> Halten Sie mit dem Samsung Galaxy A3 (2016) Ihre unvergesslichen Momente fest. Und zwar mit den 13 Megapixeln der Hauptkamera, einer lichtstarken F1.9-Blende für helle Aufnahmen bei dunklen Umgebungsbedingungen und dem Kamera-schnellstart, damit Sie den richtigen Moment nicht verpassen. Für Selfies und zur Bildoptimierung sind weitere praktische Kamerafunktionen gleich dabei. <br>  <br>  <b> Energie für intensive Nutzung</b> <br> Sie greifen für viele Aufgaben über den ganzen Tag hinweg zu Ihrem Smartphone. Einfach mal telefonieren oder eine Nachricht erhalten, eine lustige Fotoserie aufnehmen, mit Freunden chatten und dabei Musik hören, surfen und die Lieblings-App nutzen oder vieles mehr. Gut, dass der Akku des Samsung Galaxy A3 (2016) mit einer Kapazität von 2.300 mAh lange durchhält. <br>  <br>  <b> Einfache Geräteverwaltung und viel Speicherplatz </b> <br> Auf dem Samsung Galaxy A3 (2016) haben Sie alles Wichtige im Blick. Der Smart Manager zeigt Ihnen den Status bei Akku, Speicherplatz, Arbeitsspeicher und Gerätesicherheit. Damit Sie umfangreich Musik oder auch eine große Auswahl an Fotos und Videos dabei haben können, ermöglicht der microSD™-Steckplatz die Verwendung von kompatiblen Speicherkarten mit bis zu 128 GB."," () Display,  <br>  Prozessor ( ) <br> 16 GB interner Speicher () <br> ",Samsung Galaxy A3 (2016) SM-A310F,Samsung,16 GB,,
